OID_,instruction,ground_truth,model_output
22124444,"Parse the following address into a structured JSON with these fields: AddNum_Pre, Add_Number, AddNum_Suf, St_PreDir, St_Name, St_PosTyp, St_PosDir, Building, Floor, Unit, Room, Uninc_Comm, Inc_Muni, County, State, Zip_Code.
Address: 12, Greentree Lane, Newbury, Essex County, Massachusetts, 01922","{
  ""AddNum_Pre"": """",
  ""Add_Number"": ""12"",
  ""AddNum_Suf"": """",
  ""St_PreDir"": """",
  ""St_Name"": ""greentree"",
  ""St_PosTyp"": ""lane"",
  ""St_PosDir"": """",
  ""Building"": """",
  ""Floor"": """",
  ""Unit"": """",
  ""Room"": """",
  ""Uninc_Comm"": ""newbury"",
  ""Inc_Muni"": ""newbury"",
  ""County"": ""essex"",
  ""State"": ""ma"",
  ""Zip_Code"": ""1922""
}","System: {
  ""AddNum_Pre"": """",
  ""Add_Number"": ""12"",
  ""AddNum_Suf"": """",
  ""St_PreDir"": """",
  ""St_Name"": ""greentree"",
  ""St_PosTyp"": ""lane"",
  ""St_PosDir"": """",
  ""Building"": """",
  ""Floor"": """",
  ""Unit"": """",
  ""Room"": """",
  ""Uninc_Comm"": ""newbury"",
  ""Inc_Muni"": ""newbury"",
  ""County"": ""essex"",
  ""State"": ""ma"",
  ""Zip_Code"": ""1922""
}"
24731567,"Parse the following address into a structured JSON with these fields: AddNum_Pre, Add_Number, AddNum_Suf, St_PreDir, St_Name, St_PosTyp, St_PosDir, Building, Floor, Unit, Room, Uninc_Comm, Inc_Muni, County, State, Zip_Code.
Address: 123, Fairfield Street, Needham, Norfolk County, Massachusetts, 02492","{
  ""AddNum_Pre"": """",
  ""Add_Number"": ""123"",
  ""AddNum_Suf"": """",
  ""St_PreDir"": """",
  ""St_Name"": ""fairfield"",
  ""St_PosTyp"": ""street"",
  ""St_PosDir"": """",
  ""Building"": """",
  ""Floor"": """",
  ""Unit"": """",
  ""Room"": """",
  ""Uninc_Comm"": ""needham"",
  ""Inc_Muni"": ""needham"",
  ""County"": ""norfolk"",
  ""State"": ""ma"",
  ""Zip_Code"": ""2492""
}","System: {
  ""AddNum_Pre"": """",
  ""Add_Number"": ""123"",
  ""AddNum_Suf"": """",
  ""St_PreDir"": """",
  ""St_Name"": ""fairfield"",
  ""St_PosTyp"": ""street"",
  ""St_PosDir"": """",
  ""Building"": """",
  ""Floor"": """",
  ""Unit"": """",
  ""Room"": """",
  ""Uninc_Comm"": ""needham"",
  ""Inc_Muni"": ""needham"",
  ""County"": ""norfolk"",
  ""State"": ""ma"",
  ""Zip_Code"": ""2492""
}"
23775202,"Parse the following address into a structured JSON with these fields: AddNum_Pre, Add_Number, AddNum_Suf, St_PreDir, St_Name, St_PosTyp, St_PosDir, Building, Floor, Unit, Room, Uninc_Comm, Inc_Muni, County, State, Zip_Code.
Address: 348, Thatcher Street, East Bridgewater, Plymouth County, Massachusetts, 02333","{
  ""AddNum_Pre"": """",
  ""Add_Number"": ""348"",
  ""AddNum_Suf"": """",
  ""St_PreDir"": """",
  ""St_Name"": ""thatcher"",
  ""St_PosTyp"": ""street"",
  ""St_PosDir"": """",
  ""Building"": """",
  ""Floor"": """",
  ""Unit"": """",
  ""Room"": """",
  ""Uninc_Comm"": ""east bridgewater"",
  ""Inc_Muni"": ""east bridgewater"",
  ""County"": ""plymouth"",
  ""State"": ""ma"",
  ""Zip_Code"": ""2333""
}","System: {
  ""AddNum_Pre"": """",
  ""Add_Number"": ""348"",
  ""AddNum_Suf"": """",
  ""St_PreDir"": """",
  ""St_Name"": ""thatcher"",
  ""St_PosTyp"": ""street"",
  ""St_PosDir"": """",
  ""Building"": """",
  ""Floor"": """",
  ""Unit"": """",
  ""Room"": """",
  ""Uninc_Comm"": ""east bridgewater"",
  ""Inc_Muni"": ""east bridgewater"",
  ""County"": ""plymouth"",
  ""State"": ""ma"",
  ""Zip_Code"": ""2333""
}"
23367691,"Parse the following address into a structured JSON with these fields: AddNum_Pre, Add_Number, AddNum_Suf, St_PreDir, St_Name, St_PosTyp, St_PosDir, Building, Floor, Unit, Room, Uninc_Comm, Inc_Muni, County, State, Zip_Code.
Address: 54, Reynolds Street, Ludlow, Hampden County, Massachusetts, 01056","{
  ""AddNum_Pre"": """",
  ""Add_Number"": ""54"",
  ""AddNum_Suf"": """",
  ""St_PreDir"": """",
  ""St_Name"": ""reynolds"",
  ""St_PosTyp"": ""street"",
  ""St_PosDir"": """",
  ""Building"": """",
  ""Floor"": """",
  ""Unit"": """",
  ""Room"": """",
  ""Uninc_Comm"": ""ludlow"",
  ""Inc_Muni"": ""ludlow"",
  ""County"": ""hampden"",
  ""State"": ""ma"",
  ""Zip_Code"": ""1056""
}","System: {
  ""AddNum_Pre"": """",
  ""Add_Number"": ""54"",
  ""AddNum_Suf"": """",
  ""St_PreDir"": """",
  ""St_Name"": ""reynolds"",
  ""St_PosTyp"": ""street"",
  ""St_PosDir"": """",
  ""Building"": """",
  ""Floor"": """",
  ""Unit"": """",
  ""Room"": """",
  ""Uninc_Comm"": ""ludlow"",
  ""Inc_Muni"": ""ludlow"",
  ""County"": ""hampden"",
  ""State"": ""ma"",
  ""Zip_Code"": ""1056""
}"
24093680,"Parse the following address into a structured JSON with these fields: AddNum_Pre, Add_Number, AddNum_Suf, St_PreDir, St_Name, St_PosTyp, St_PosDir, Building, Floor, Unit, Room, Uninc_Comm, Inc_Muni, County, State, Zip_Code.
Address: 3, Goss Avenue, Amesbury, Essex County, Massachusetts, 01913","{
  ""AddNum_Pre"": """",
  ""Add_Number"": ""3"",
  ""AddNum_Suf"": """",
  ""St_PreDir"": """",
  ""St_Name"": ""goss"",
  ""St_PosTyp"": ""avenue"",
  ""St_PosDir"": """",
  ""Building"": """",
  ""Floor"": """",
  ""Unit"": """",
  ""Room"": """",
  ""Uninc_Comm"": ""amesbury"",
  ""Inc_Muni"": ""amesbury"",
  ""County"": ""essex"",
  ""State"": ""ma"",
  ""Zip_Code"": ""1913""
}","System: {
  ""AddNum_Pre"": """",
  ""Add_Number"": ""3"",
  ""AddNum_Suf"": """",
  ""St_PreDir"": """",
  ""St_Name"": ""goss"",
  ""St_PosTyp"": ""avenue"",
  ""St_PosDir"": """",
  ""Building"": """",
  ""Floor"": """",
  ""Unit"": """",
  ""Room"": """",
  ""Uninc_Comm"": ""amesbury"",
  ""Inc_Muni"": ""amesbury"",
  ""County"": ""essex"",
  ""State"": ""ma"",
  ""Zip_Code"": ""1913""
}"
24972338,"Parse the following address into a structured JSON with these fields: AddNum_Pre, Add_Number, AddNum_Suf, St_PreDir, St_Name, St_PosTyp, St_PosDir, Building, Floor, Unit, Room, Uninc_Comm, Inc_Muni, County, State, Zip_Code.
Address: 1268, Main Street, Wakefield, Middlesex County, Massachusetts, 01880","{
  ""AddNum_Pre"": """",
  ""Add_Number"": ""1268"",
  ""AddNum_Suf"": """",
  ""St_PreDir"": """",
  ""St_Name"": ""main"",
  ""St_PosTyp"": ""street"",
  ""St_PosDir"": """",
  ""Building"": """",
  ""Floor"": """",
  ""Unit"": """",
  ""Room"": """",
  ""Uninc_Comm"": ""wakefield"",
  ""Inc_Muni"": ""wakefield"",
  ""County"": ""middlesex"",
  ""State"": ""ma"",
  ""Zip_Code"": ""1880""
}","System: {
  ""AddNum_Pre"": """",
  ""Add_Number"": ""1268"",
  ""AddNum_Suf"": """",
  ""St_PreDir"": """",
  ""St_Name"": ""main"",
  ""St_PosTyp"": ""street"",
  ""St_PosDir"": """",
  ""Building"": """",
  ""Floor"": """",
  ""Unit"": """",
  ""Room"": """",
  ""Uninc_Comm"": ""wakefield"",
  ""Inc_Muni"": ""wakefield"",
  ""County"": ""middlesex"",
  ""State"": ""ma"",
  ""Zip_Code"": ""1880""
}"
22790187,"Parse the following address into a structured JSON with these fields: AddNum_Pre, Add_Number, AddNum_Suf, St_PreDir, St_Name, St_PosTyp, St_PosDir, Building, Floor, Unit, Room, Uninc_Comm, Inc_Muni, County, State, Zip_Code.
Address: 131, Sugar House Road, Otis, Berkshire County, Massachusetts, 01253","{
  ""AddNum_Pre"": """",
  ""Add_Number"": ""131"",
  ""AddNum_Suf"": """",
  ""St_PreDir"": """",
  ""St_Name"": ""sugar house"",
  ""St_PosTyp"": ""road"",
  ""St_PosDir"": """",
  ""Building"": """",
  ""Floor"": """",
  ""Unit"": """",
  ""Room"": """",
  ""Uninc_Comm"": ""otis"",
  ""Inc_Muni"": ""otis"",
  ""County"": ""berkshire"",
  ""State"": ""ma"",
  ""Zip_Code"": ""1253""
}","System: {
  ""AddNum_Pre"": """",
  ""Add_Number"": ""131"",
  ""AddNum_Suf"": """",
  ""St_PreDir"": """",
  ""St_Name"": ""sugar house"",
  ""St_PosTyp"": ""road"",
  ""St_PosDir"": """",
  ""Building"": """",
  ""Floor"": """",
  ""Unit"": """",
  ""Room"": """",
  ""Uninc_Comm"": ""otis"",
  ""Inc_Muni"": ""otis"",
  ""County"": ""berkshire"",
  ""State"": ""ma"",
  ""Zip_Code"": ""1253""
}"
22082574,"Parse the following address into a structured JSON with these fields: AddNum_Pre, Add_Number, AddNum_Suf, St_PreDir, St_Name, St_PosTyp, St_PosDir, Building, Floor, Unit, Room, Uninc_Comm, Inc_Muni, County, State, Zip_Code.
Address: 88, Whitins Road, Sutton, Worcester County, Massachusetts, 01590","{
  ""AddNum_Pre"": """",
  ""Add_Number"": ""88"",
  ""AddNum_Suf"": """",
  ""St_PreDir"": """",
  ""St_Name"": ""whitins"",
  ""St_PosTyp"": ""road"",
  ""St_PosDir"": """",
  ""Building"": """",
  ""Floor"": """",
  ""Unit"": """",
  ""Room"": """",
  ""Uninc_Comm"": ""sutton"",
  ""Inc_Muni"": ""sutton"",
  ""County"": ""worcester"",
  ""State"": ""ma"",
  ""Zip_Code"": ""1590""
}","System: {
  ""AddNum_Pre"": """",
  ""Add_Number"": ""88"",
  ""AddNum_Suf"": """",
  ""St_PreDir"": """",
  ""St_Name"": ""whitins"",
  ""St_PosTyp"": ""road"",
  ""St_PosDir"": """",
  ""Building"": """",
  ""Floor"": """",
  ""Unit"": """",
  ""Room"": """",
  ""Uninc_Comm"": ""sutton"",
  ""Inc_Muni"": ""sutton"",
  ""County"": ""worcester"",
  ""State"": ""ma"",
  ""Zip_Code"": ""1590""
}"
22478821,"Parse the following address into a structured JSON with these fields: AddNum_Pre, Add_Number, AddNum_Suf, St_PreDir, St_Name, St_PosTyp, St_PosDir, Building, Floor, Unit, Room, Uninc_Comm, Inc_Muni, County, State, Zip_Code.
Address: 46, Allen Road, Easton, Bristol County, Massachusetts, 02356","{
  ""AddNum_Pre"": """",
  ""Add_Number"": ""46"",
  ""AddNum_Suf"": """",
  ""St_PreDir"": """",
  ""St_Name"": ""allen"",
  ""St_PosTyp"": ""road"",
  ""St_PosDir"": """",
  ""Building"": """",
  ""Floor"": """",
  ""Unit"": """",
  ""Room"": """",
  ""Uninc_Comm"": ""easton"",
  ""Inc_Muni"": ""easton"",
  ""County"": ""bristol"",
  ""State"": ""ma"",
  ""Zip_Code"": ""2356""
}","System: {
  ""AddNum_Pre"": """",
  ""Add_Number"": ""46"",
  ""AddNum_Suf"": """",
  ""St_PreDir"": """",
  ""St_Name"": ""allen"",
  ""St_PosTyp"": ""road"",
  ""St_PosDir"": """",
  ""Building"": """",
  ""Floor"": """",
  ""Unit"": """",
  ""Room"": """",
  ""Uninc_Comm"": ""easton"",
  ""Inc_Muni"": ""easton"",
  ""County"": ""bristol"",
  ""State"": ""ma"",
  ""Zip_Code"": ""2356""
}"
23044689,"Parse the following address into a structured JSON with these fields: AddNum_Pre, Add_Number, AddNum_Suf, St_PreDir, St_Name, St_PosTyp, St_PosDir, Building, Floor, Unit, Room, Uninc_Comm, Inc_Muni, County, State, Zip_Code.
Address: 35, Longwood Road, Newton, Middlesex County, Massachusetts, 02467","{
  ""AddNum_Pre"": """",
  ""Add_Number"": ""35"",
  ""AddNum_Suf"": """",
  ""St_PreDir"": """",
  ""St_Name"": ""longwood"",
  ""St_PosTyp"": ""road"",
  ""St_PosDir"": """",
  ""Building"": """",
  ""Floor"": """",
  ""Unit"": """",
  ""Room"": """",
  ""Uninc_Comm"": ""newton"",
  ""Inc_Muni"": ""newton"",
  ""County"": ""middlesex"",
  ""State"": ""ma"",
  ""Zip_Code"": ""2467""
}","System: {
  ""AddNum_Pre"": """",
  ""Add_Number"": ""35"",
  ""AddNum_Suf"": """",
  ""St_PreDir"": """",
  ""St_Name"": ""longwood"",
  ""St_PosTyp"": ""road"",
  ""St_PosDir"": """",
  ""Building"": """",
  ""Floor"": """",
  ""Unit"": """",
  ""Room"": """",
  ""Uninc_Comm"": ""newton"",
  ""Inc_Muni"": ""newton"",
  ""County"": ""middlesex"",
  ""State"": ""ma"",
  ""Zip_Code"": ""2467""
}"
22748080,"Parse the following address into a structured JSON with these fields: AddNum_Pre, Add_Number, AddNum_Suf, St_PreDir, St_Name, St_PosTyp, St_PosDir, Building, Floor, Unit, Room, Uninc_Comm, Inc_Muni, County, State, Zip_Code.
Address: 83, Map Hill Drive, Bldg mccullough hall, Unit 3 c4-6, Wellesley, Norfolk County, Massachusetts, 02481","{
  ""AddNum_Pre"": """",
  ""Add_Number"": ""83"",
  ""AddNum_Suf"": """",
  ""St_PreDir"": """",
  ""St_Name"": ""map hill"",
  ""St_PosTyp"": ""drive"",
  ""St_PosDir"": """",
  ""Building"": ""mccullough hall"",
  ""Floor"": """",
  ""Unit"": ""3 c4-6"",
  ""Room"": """",
  ""Uninc_Comm"": ""wellesley"",
  ""Inc_Muni"": ""wellesley"",
  ""County"": ""norfolk"",
  ""State"": ""ma"",
  ""Zip_Code"": ""2481""
}","System: {
  ""AddNum_Pre"": """",
  ""Add_Number"": ""83"",
  ""AddNum_Suf"": """",
  ""St_PreDir"": """",
  ""St_Name"": ""map hill"",
  ""St_PosTyp"": ""drive"",
  ""St_PosDir"": """",
  ""Building"": ""mccullough hall"",
  ""Floor"": """",
  ""Unit"": ""3 c4-6"",
  ""Room"": """",
  ""Uninc_Comm"": ""wellesley"",
  ""Inc_Muni"": ""wellesley"",
  ""County"": ""norfolk"",
  ""State"": ""ma"",
  ""Zip_Code"": ""2481""
}"
23603501,"Parse the following address into a structured JSON with these fields: AddNum_Pre, Add_Number, AddNum_Suf, St_PreDir, St_Name, St_PosTyp, St_PosDir, Building, Floor, Unit, Room, Uninc_Comm, Inc_Muni, County, State, Zip_Code.
Address: 44, Eastern Point Drive, Shrewsbury, Worcester County, Massachusetts, 01545","{
  ""AddNum_Pre"": """",
  ""Add_Number"": ""44"",
  ""AddNum_Suf"": """",
  ""St_PreDir"": """",
  ""St_Name"": ""eastern point"",
  ""St_PosTyp"": ""drive"",
  ""St_PosDir"": """",
  ""Building"": """",
  ""Floor"": """",
  ""Unit"": """",
  ""Room"": """",
  ""Uninc_Comm"": ""shrewsbury"",
  ""Inc_Muni"": ""shrewsbury"",
  ""County"": ""worcester"",
  ""State"": ""ma"",
  ""Zip_Code"": ""1545""
}","System: {
  ""AddNum_Pre"": """",
  ""Add_Number"": ""44"",
  ""AddNum_Suf"": """",
  ""St_PreDir"": """",
  ""St_Name"": ""eastern point"",
  ""St_PosTyp"": ""drive"",
  ""St_PosDir"": """",
  ""Building"": """",
  ""Floor"": """",
  ""Unit"": """",
  ""Room"": """",
  ""Uninc_Comm"": ""shrewsbury"",
  ""Inc_Muni"": ""shrewsbury"",
  ""County"": ""worcester"",
  ""State"": ""ma"",
  ""Zip_Code"": ""1545""
}"
22169095,"Parse the following address into a structured JSON with these fields: AddNum_Pre, Add_Number, AddNum_Suf, St_PreDir, St_Name, St_PosTyp, St_PosDir, Building, Floor, Unit, Room, Uninc_Comm, Inc_Muni, County, State, Zip_Code.
Address: 36, Excalibur Way, Attleboro, Bristol County, Massachusetts, 02703","{
  ""AddNum_Pre"": """",
  ""Add_Number"": ""36"",
  ""AddNum_Suf"": """",
  ""St_PreDir"": """",
  ""St_Name"": ""excalibur"",
  ""St_PosTyp"": ""way"",
  ""St_PosDir"": """",
  ""Building"": """",
  ""Floor"": """",
  ""Unit"": """",
  ""Room"": """",
  ""Uninc_Comm"": ""attleboro"",
  ""Inc_Muni"": ""attleboro"",
  ""County"": ""bristol"",
  ""State"": ""ma"",
  ""Zip_Code"": ""2703""
}","System: {
  ""AddNum_Pre"": """",
  ""Add_Number"": ""36"",
  ""AddNum_Suf"": """",
  ""St_PreDir"": """",
  ""St_Name"": ""excalibur"",
  ""St_PosTyp"": ""way"",
  ""St_PosDir"": """",
  ""Building"": """",
  ""Floor"": """",
  ""Unit"": """",
  ""Room"": """",
  ""Uninc_Comm"": ""attleboro"",
  ""Inc_Muni"": ""attleboro"",
  ""County"": ""bristol"",
  ""State"": ""ma"",
  ""Zip_Code"": ""2703""
}"
22323660,"Parse the following address into a structured JSON with these fields: AddNum_Pre, Add_Number, AddNum_Suf, St_PreDir, St_Name, St_PosTyp, St_PosDir, Building, Floor, Unit, Room, Uninc_Comm, Inc_Muni, County, State, Zip_Code.
Address: 21, Green Meadow Lane, Falmouth, Barnstable County, Massachusetts, 02536","{
  ""AddNum_Pre"": """",
  ""Add_Number"": ""21"",
  ""AddNum_Suf"": """",
  ""St_PreDir"": """",
  ""St_Name"": ""green meadow"",
  ""St_PosTyp"": ""lane"",
  ""St_PosDir"": """",
  ""Building"": """",
  ""Floor"": """",
  ""Unit"": """",
  ""Room"": """",
  ""Uninc_Comm"": ""falmouth"",
  ""Inc_Muni"": ""falmouth"",
  ""County"": ""barnstable"",
  ""State"": ""ma"",
  ""Zip_Code"": ""2536""
}","System: {
  ""AddNum_Pre"": """",
  ""Add_Number"": ""21"",
  ""AddNum_Suf"": """",
  ""St_PreDir"": """",
  ""St_Name"": ""green meadow"",
  ""St_PosTyp"": ""lane"",
  ""St_PosDir"": """",
  ""Building"": """",
  ""Floor"": """",
  ""Unit"": """",
  ""Room"": """",
  ""Uninc_Comm"": ""falmouth"",
  ""Inc_Muni"": ""falmouth"",
  ""County"": ""barnstable"",
  ""State"": ""ma"",
  ""Zip_Code"": ""2536""
}"
23968316,"Parse the following address into a structured JSON with these fields: AddNum_Pre, Add_Number, AddNum_Suf, St_PreDir, St_Name, St_PosTyp, St_PosDir, Building, Floor, Unit, Room, Uninc_Comm, Inc_Muni, County, State, Zip_Code.
Address: 66, Willow Street, Woburn, Middlesex County, Massachusetts, 01801","{
  ""AddNum_Pre"": """",
  ""Add_Number"": ""66"",
  ""AddNum_Suf"": """",
  ""St_PreDir"": """",
  ""St_Name"": ""willow"",
  ""St_PosTyp"": ""street"",
  ""St_PosDir"": """",
  ""Building"": """",
  ""Floor"": """",
  ""Unit"": """",
  ""Room"": """",
  ""Uninc_Comm"": ""woburn"",
  ""Inc_Muni"": ""woburn"",
  ""County"": ""middlesex"",
  ""State"": ""ma"",
  ""Zip_Code"": ""1801""
}","System: {
  ""AddNum_Pre"": """",
  ""Add_Number"": ""66"",
  ""AddNum_Suf"": """",
  ""St_PreDir"": """",
  ""St_Name"": ""willow"",
  ""St_PosTyp"": ""street"",
  ""St_PosDir"": """",
  ""Building"": """",
  ""Floor"": """",
  ""Unit"": """",
  ""Room"": """",
  ""Uninc_Comm"": ""woburn"",
  ""Inc_Muni"": ""woburn"",
  ""County"": ""middlesex"",
  ""State"": ""ma"",
  ""Zip_Code"": ""1801""
}"
24782332,"Parse the following address into a structured JSON with these fields: AddNum_Pre, Add_Number, AddNum_Suf, St_PreDir, St_Name, St_PosTyp, St_PosDir, Building, Floor, Unit, Room, Uninc_Comm, Inc_Muni, County, State, Zip_Code.
Address: 39, Thompson Pond Road, Spencer, Worcester County, Massachusetts, 01562","{
  ""AddNum_Pre"": """",
  ""Add_Number"": ""39"",
  ""AddNum_Suf"": """",
  ""St_PreDir"": """",
  ""St_Name"": ""thompson pond"",
  ""St_PosTyp"": ""road"",
  ""St_PosDir"": """",
  ""Building"": """",
  ""Floor"": """",
  ""Unit"": """",
  ""Room"": """",
  ""Uninc_Comm"": ""spencer"",
  ""Inc_Muni"": ""spencer"",
  ""County"": ""worcester"",
  ""State"": ""ma"",
  ""Zip_Code"": ""1562""
}","System: {
  ""AddNum_Pre"": """",
  ""Add_Number"": ""39"",
  ""AddNum_Suf"": """",
  ""St_PreDir"": """",
  ""St_Name"": ""thompson pond"",
  ""St_PosTyp"": ""road"",
  ""St_PosDir"": """",
  ""Building"": """",
  ""Floor"": """",
  ""Unit"": """",
  ""Room"": """",
  ""Uninc_Comm"": ""spencer"",
  ""Inc_Muni"": ""spencer"",
  ""County"": ""worcester"",
  ""State"": ""ma"",
  ""Zip_Code"": ""1562""
}"
22228152,"Parse the following address into a structured JSON with these fields: AddNum_Pre, Add_Number, AddNum_Suf, St_PreDir, St_Name, St_PosTyp, St_PosDir, Building, Floor, Unit, Room, Uninc_Comm, Inc_Muni, County, State, Zip_Code.
Address: 132, Plunkett Street, Pittsfield, Berkshire County, Massachusetts, 01201","{
  ""AddNum_Pre"": """",
  ""Add_Number"": ""132"",
  ""AddNum_Suf"": """",
  ""St_PreDir"": """",
  ""St_Name"": ""plunkett"",
  ""St_PosTyp"": ""street"",
  ""St_PosDir"": """",
  ""Building"": """",
  ""Floor"": """",
  ""Unit"": """",
  ""Room"": """",
  ""Uninc_Comm"": ""pittsfield"",
  ""Inc_Muni"": ""pittsfield"",
  ""County"": ""berkshire"",
  ""State"": ""ma"",
  ""Zip_Code"": ""1201""
}","System: {
  ""AddNum_Pre"": """",
  ""Add_Number"": ""132"",
  ""AddNum_Suf"": """",
  ""St_PreDir"": """",
  ""St_Name"": ""plunkett"",
  ""St_PosTyp"": ""street"",
  ""St_PosDir"": """",
  ""Building"": """",
  ""Floor"": """",
  ""Unit"": """",
  ""Room"": """",
  ""Uninc_Comm"": ""pittsfield"",
  ""Inc_Muni"": ""pittsfield"",
  ""County"": ""berkshire"",
  ""State"": ""ma"",
  ""Zip_Code"": ""1201""
}"
23752744,"Parse the following address into a structured JSON with these fields: AddNum_Pre, Add_Number, AddNum_Suf, St_PreDir, St_Name, St_PosTyp, St_PosDir, Building, Floor, Unit, Room, Uninc_Comm, Inc_Muni, County, State, Zip_Code.
Address: 15, Rose Way, Holbrook, Norfolk County, Massachusetts, 02343","{
  ""AddNum_Pre"": """",
  ""Add_Number"": ""15"",
  ""AddNum_Suf"": """",
  ""St_PreDir"": """",
  ""St_Name"": ""rose"",
  ""St_PosTyp"": ""way"",
  ""St_PosDir"": """",
  ""Building"": """",
  ""Floor"": """",
  ""Unit"": """",
  ""Room"": """",
  ""Uninc_Comm"": ""holbrook"",
  ""Inc_Muni"": ""holbrook"",
  ""County"": ""norfolk"",
  ""State"": ""ma"",
  ""Zip_Code"": ""2343""
}","System: {
  ""AddNum_Pre"": """",
  ""Add_Number"": ""15"",
  ""AddNum_Suf"": """",
  ""St_PreDir"": """",
  ""St_Name"": ""rose"",
  ""St_PosTyp"": ""way"",
  ""St_PosDir"": """",
  ""Building"": """",
  ""Floor"": """",
  ""Unit"": """",
  ""Room"": """",
  ""Uninc_Comm"": ""holbrook"",
  ""Inc_Muni"": ""holbrook"",
  ""County"": ""norfolk"",
  ""State"": ""ma"",
  ""Zip_Code"": ""2343""
}"
23392642,"Parse the following address into a structured JSON with these fields: AddNum_Pre, Add_Number, AddNum_Suf, St_PreDir, St_Name, St_PosTyp, St_PosDir, Building, Floor, Unit, Room, Uninc_Comm, Inc_Muni, County, State, Zip_Code.
Address: 1004, North Street, Agawam, Hampden County, Massachusetts, 01030","{
  ""AddNum_Pre"": """",
  ""Add_Number"": ""1004"",
  ""AddNum_Suf"": """",
  ""St_PreDir"": """",
  ""St_Name"": ""north"",
  ""St_PosTyp"": ""street"",
  ""St_PosDir"": """",
  ""Building"": """",
  ""Floor"": """",
  ""Unit"": """",
  ""Room"": """",
  ""Uninc_Comm"": ""agawam"",
  ""Inc_Muni"": ""agawam"",
  ""County"": ""hampden"",
  ""State"": ""ma"",
  ""Zip_Code"": ""1030""
}","System: {
  ""AddNum_Pre"": """",
  ""Add_Number"": ""1004"",
  ""AddNum_Suf"": """",
  ""St_PreDir"": """",
  ""St_Name"": ""north"",
  ""St_PosTyp"": ""street"",
  ""St_PosDir"": """",
  ""Building"": """",
  ""Floor"": """",
  ""Unit"": """",
  ""Room"": """",
  ""Uninc_Comm"": ""agawam"",
  ""Inc_Muni"": ""agawam"",
  ""County"": ""hampden"",
  ""State"": ""ma"",
  ""Zip_Code"": ""1030""
}"
21804347,"Parse the following address into a structured JSON with these fields: AddNum_Pre, Add_Number, AddNum_Suf, St_PreDir, St_Name, St_PosTyp, St_PosDir, Building, Floor, Unit, Room, Uninc_Comm, Inc_Muni, County, State, Zip_Code.
Address: 81, Mildon Avenue, Marlborough, Middlesex County, Massachusetts, 01752","{
  ""AddNum_Pre"": """",
  ""Add_Number"": ""81"",
  ""AddNum_Suf"": """",
  ""St_PreDir"": """",
  ""St_Name"": ""mildon"",
  ""St_PosTyp"": ""avenue"",
  ""St_PosDir"": """",
  ""Building"": """",
  ""Floor"": """",
  ""Unit"": """",
  ""Room"": """",
  ""Uninc_Comm"": ""marlborough"",
  ""Inc_Muni"": ""marlborough"",
  ""County"": ""middlesex"",
  ""State"": ""ma"",
  ""Zip_Code"": ""1752""
}","System: {
  ""AddNum_Pre"": """",
  ""Add_Number"": ""81"",
  ""AddNum_Suf"": """",
  ""St_PreDir"": """",
  ""St_Name"": ""mildon"",
  ""St_PosTyp"": ""avenue"",
  ""St_PosDir"": """",
  ""Building"": """",
  ""Floor"": """",
  ""Unit"": """",
  ""Room"": """",
  ""Uninc_Comm"": ""marlborough"",
  ""Inc_Muni"": ""marlborough"",
  ""County"": ""middlesex"",
  ""State"": ""ma"",
  ""Zip_Code"": ""1752""
}"
23630587,"Parse the following address into a structured JSON with these fields: AddNum_Pre, Add_Number, AddNum_Suf, St_PreDir, St_Name, St_PosTyp, St_PosDir, Building, Floor, Unit, Room, Uninc_Comm, Inc_Muni, County, State, Zip_Code.
Address: 44, Providence Street, Millbury, Worcester County, Massachusetts, 01527","{
  ""AddNum_Pre"": """",
  ""Add_Number"": ""44"",
  ""AddNum_Suf"": """",
  ""St_PreDir"": """",
  ""St_Name"": ""providence"",
  ""St_PosTyp"": ""street"",
  ""St_PosDir"": """",
  ""Building"": """",
  ""Floor"": """",
  ""Unit"": """",
  ""Room"": """",
  ""Uninc_Comm"": ""millbury"",
  ""Inc_Muni"": ""millbury"",
  ""County"": ""worcester"",
  ""State"": ""ma"",
  ""Zip_Code"": ""1527""
}","System: {
  ""AddNum_Pre"": """",
  ""Add_Number"": ""44"",
  ""AddNum_Suf"": """",
  ""St_PreDir"": """",
  ""St_Name"": ""providence"",
  ""St_PosTyp"": ""street"",
  ""St_PosDir"": """",
  ""Building"": """",
  ""Floor"": """",
  ""Unit"": """",
  ""Room"": """",
  ""Uninc_Comm"": ""millbury"",
  ""Inc_Muni"": ""millbury"",
  ""County"": ""worcester"",
  ""State"": ""ma"",
  ""Zip_Code"": ""1527""
}"
